Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-03,2155,,,268,,,,,,,,,,,,,,
,Albania,2020-05-03,889,,,489,,,,,,,,,,,,,,
,Algeria,2020-05-03,4232,,,1976,,,,,,,,,,,,,,
,Andorra,2020-05-03,771,,,388,,,,,,,,,,,,,,
,Angola,2020-05-03,28,,,6,,,,,,,,,,,,,,
,Antigua and Barbuda,2020-05-03,24,,,13,,,,,,,,,,,,,,
,Argentina,2020-05-03,5113,,,1522,,,,,,,,,,,,,,
,Armenia,2020-05-03,2248,,,1226,,,,,,,,,,,,,,
Australian Capital Territory,Australia,2020-05-03,110,,,110,,,,,,,,,,,,,,
New South Wales,Australia,2020-05-03,3061,,,2741,,,,,,,,,,,,,,
Northern Territory,Australia,2020-05-03,28,,,28,,,,,,,,,,,,,,
Queensland,Australia,2020-05-03,1038,,,1038,,,,,,,,,,,,,,
South Australia,Australia,2020-05-03,438,,,438,,,,,,,,,,,,,,
Tasmania,Australia,2020-05-03,222,,,203,,,,,,,,,,,,,,
Victoria,Australia,2020-05-03,1374,,,1303,,,,,,,,,,,,,,
Western Australia,Australia,2020-05-03,555,,,552,,,,,,,,,,,,,,
,Austria,2020-05-03,15748,,,13837,,,,,,,,,,,,,,
,Azerbaijan,2020-05-03,1867,,,1566,,,,,,,,,,,,,,
,Bahamas,2020-05-03,104,,,37,,,,,,,,,,,,,,
,Bahrain,2020-05-03,3689,,,1465,,,,,,,,,,,,,,
,Bangladesh,2020-05-03,8241,,,162,,,,,,,,,,,,,,
,Barbados,2020-05-03,87,,,59,,,,,,,,,,,,,,
,Belarus,2020-05-03,16072,,,3518,,,,,,,,,,,,,,
,Belgium,2020-05-03,53790,,,13092,,,,,,,,,,,,,,
,Benin,2020-05-03,80,,,43,,,,,,,,,,,,,,
,Bhutan,2020-05-03,8,,,7,,,,,,,,,,,,,,
,Bolivia,2020-05-03,1526,,,142,,,,,,,,,,,,,,
,Bosnia and Herzegovina,2020-05-03,1782,,,936,,,,,,,,,,,,,,
,Brazil,2020-05-03,94128,,,38772,,,,,,,,,,,,,,
,Brunei,2020-05-03,138,,,133,,,,,,,,,,,,,,
,Bulgaria,2020-05-03,1758,,,247,,,,,,,,,,,,,,
,Burkina Faso,2020-05-03,669,,,562,,,,,,,,,,,,,,
,Cabo Verde,2020-05-03,158,,,1,,,,,,,,,,,,,,
,Cambodia,2020-05-03,122,,,122,,,,,,,,,,,,,,
,Cameroon,2020-05-03,2356,,,1260,,,,,,,,,,,,,,
Alberta,Canada,2020-05-03,6300,,,,,,,,,,,,,,,,,
British Columbia,Canada,2020-05-03,2264,,,,,,,,,,,,,,,,,
Grand Princess,Canada,2020-05-03,0,,,,,,,,,,,,,,,,,
Manitoba,Canada,2020-05-03,294,,,,,,,,,,,,,,,,,
New Brunswick,Canada,2020-05-03,118,,,,,,,,,,,,,,,,,
Newfoundland and Labrador,Canada,2020-05-03,262,,,,,,,,,,,,,,,,,
Nova Scotia,Canada,2020-05-03,-1583,,,,,,,,,,,,,,,,,
Ontario,Canada,2020-05-03,18890,,,,,,,,,,,,,,,,,
Prince Edward Island,Canada,2020-05-03,26,,,,,,,,,,,,,,,,,
Quebec,Canada,2020-05-03,29441,,,,,,,,,,,,,,,,,
Saskatchewan,Canada,2020-05-03,404,,,,,,,,,,,,,,,,,
,Central African Republic,2020-05-03,26,,,10,,,,,,,,,,,,,,
,Chad,2020-05-03,74,,,32,,,,,,,,,,,,,,
,Chile,2020-05-03,16917,,,9930,,,,,,,,,,,,,,
Anhui,China,2020-05-03,991,,,987,,,,,,,,,,,,,,
Beijing,China,2020-05-03,593,,,533,,,,,,,,,,,,,,
Chongqing,China,2020-05-03,579,,,576,,,,,,,,,,,,,,
Fujian,China,2020-05-03,355,,,355,,,,,,,,,,,,,,
Gansu,China,2020-05-03,139,,,137,,,,,,,,,,,,,,
Guangdong,China,2020-05-03,1594,,,1589,,,,,,,,,,,,,,
Guangxi,China,2020-05-03,254,,,252,,,,,,,,,,,,,,
Guizhou,China,2020-05-03,147,,,145,,,,,,,,,,,,,,
Hainan,China,2020-05-03,168,,,162,,,,,,,,,,,,,,
Hebei,China,2020-05-03,328,,,320,,,,,,,,,,,,,,
Heilongjiang,China,2020-05-03,960,,,688,,,,,,,,,,,,,,
Henan,China,2020-05-03,1276,,,1254,,,,,,,,,,,,,,
Hong Kong,China,2020-05-03,1044,,,943,,,,,,,,,,,,,,
Hubei,China,2020-05-03,68128,,,63757,,,,,,,,,,,,,,
Hunan,China,2020-05-03,1019,,,1015,,,,,,,,,,,,,,
Inner Mongolia,China,2020-05-03,206,,,171,,,,,,,,,,,,,,
Jiangsu,China,2020-05-03,653,,,647,,,,,,,,,,,,,,
Jiangxi,China,2020-05-03,937,,,936,,,,,,,,,,,,,,
Jilin,China,2020-05-03,116,,,100,,,,,,,,,,,,,,
Liaoning,China,2020-05-03,146,,,143,,,,,,,,,,,,,,
Macau,China,2020-05-03,45,,,39,,,,,,,,,,,,,,
Ningxia,China,2020-05-03,75,,,75,,,,,,,,,,,,,,
Qinghai,China,2020-05-03,18,,,18,,,,,,,,,,,,,,
Shaanxi,China,2020-05-03,300,,,253,,,,,,,,,,,,,,
Shandong,China,2020-05-03,787,,,772,,,,,,,,,,,,,,
Shanghai,China,2020-05-03,646,,,633,,,,,,,,,,,,,,
Shanxi,China,2020-05-03,197,,,190,,,,,,,,,,,,,,
Sichuan,China,2020-05-03,561,,,560,,,,,,,,,,,,,,
Tianjin,China,2020-05-03,192,,,191,,,,,,,,,,,,,,
Tibet,China,2020-05-03,1,,,1,,,,,,,,,,,,,,
Xinjiang,China,2020-05-03,76,,,73,,,,,,,,,,,,,,
Yunnan,China,2020-05-03,187,,,185,,,,,,,,,,,,,,
